Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-08-07 00:00:00-04:00,18.66005247539143,18.72687027854419,18.518327876008577,18.60432243347168,290446800,0.0,0.0
2012-08-08 00:00:00-04:00,18.558779294872004,18.69331422356692,18.490164464989885,18.57286262512207,244706000,0.0,0.0
2012-08-09 00:00:00-04:00,18.592130507669168,18.70888720814492,18.5906262920709,18.678794860839844,221642400,0.094643,0.0
2012-08-10 00:00:00-04:00,18.618015410321743,18.7097934767717,18.61771488854013,18.707988739013672,194938800,0.0,0.0
2012-08-13 00:00:00-04:00,18.75883940877296,18.957744598388672,18.754625676681947,18.957744598388672,278832400,0.0,0.0
2012-08-14 00:00:00-04:00,19.014015753507675,19.21683415001257,18.96406326215588,19.00859832763672,340169200,0.0,0.0
2012-08-15 00:00:00-04:00,18.996855590625913,19.07810248117546,18.89003061814768,18.982711791992188,257342400,0.0,0.0
2012-08-16 00:00:00-04:00,18.99415133735033,19.161159402417077,18.97278537450295,19.148521423339844,254534000,0.0,0.0
2012-08-17 00:00:00-04:00,19.2586504121915,19.505100562613094,19.222841745631165,19.50269317626953,442761200,0.0,0.0
2012-08-20 00:00:00-04:00,19.55987900935356,20.015466690063477,19.556568449466923,20.015466690063477,613384800,0.0,0.0
2012-08-21 00:00:00-04:00,20.186085295069308,20.308257807916345,19.569506390456382,19.741931915283203,812719600,0.0,0.0
2012-08-22 00:00:00-04:00,19.692582709123258,20.131318677271533,19.502704421227634,20.12740707397461,565322800,0.0,0.0
2012-08-23 00:00:00-04:00,20.04435822042739,20.15840542697117,19.89510336231863,19.939640045166016,420128800,0.0,0.0
2012-08-24 00:00:00-04:00,19.845742446105337,20.145756210963267,19.726580007704342,19.95738220214844,437340400,0.0,0.0
2012-08-27 00:00:00-04:00,20.462026207426117,20.48850747282878,20.267935791934207,20.332332611083984,427008400,0.0,0.0
2012-08-28 00:00:00-04:00,20.311266801503955,20.344970229595724,20.1815716004125,20.305850982666016,267416800,0.0,0.0
2012-08-29 00:00:00-04:00,20.31939266094006,20.392213730771953,20.23964994946524,20.26582908630371,202806800,0.0,0.0
2012-08-30 00:00:00-04:00,20.180667420653805,20.20805024712964,19.94625249114515,19.976945877075195,302699600,0.0,0.0
